pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,0,"Larsson-Rondberg, Mr. Edvard A",male,22,0,0,347065,7.775,?,S,?,?,?
3,0,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,?,C,?,9,?
3,0,"Samaan, Mr. Hanna",male,?,2,0,2662,21.6792,?,C,?,?,?
2,0,"Bracken, Mr. James H",male,27,0,0,220367,13,?,S,?,?,"Lake Arthur, Chavez County, NM"
1,0,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,?,C,?,22,"Montevideo, Uruguay"
3,0,"Andreasson, Mr. Paul Edvin",male,20,0,0,347466,7.8542,?,S,?,?,"Sweden Chicago, IL"
3,0,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,?,S,D,?,"Ruotsinphytaa, Finland New York, NY"
3,0,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,?,S,?,?,?
2,1,"Navratil, Master. Michel M",male,3,1,1,230080,26,F2,S,D,?,"Nice, France"
1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17,1,0,PC 17758,108.9,C65,C,8,?,"Madrid, Spain"
3,1,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12.2875,?,S,15,?,?
2,0,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,?,C,?,?,"Paris / Montreal, PQ"
2,1,"Mellors, Mr. William John",male,19,0,0,SW/PP 751,10.5,?,S,B,?,"Chelsea, London"
3,0,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,?,S,?,?,?
3,0,"Caram, Mr. Joseph",male,?,1,0,2689,14.4583,?,C,?,?,"Ottawa, ON"
3,1,"Kink-Heilmann, Miss. Luise Gretchen",female,4,0,2,315153,22.025,?,S,2,?,?
3,0,"Spinner, Mr. Henry John",male,32,0,0,STON/OQ. 369943,8.05,?,S,?,?,?
2,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,?,S,10,?,"Greenport, NY"
3,0,"Andersson, Master. Sigvard Harald Elias",male,4,4,2,347082,31.275,?,S,?,?,"Sweden Winnipeg, MN"
2,0,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,?,S,?,?,"Plymouth, Dorset / Houghton, MI"
3,0,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,?,S,?,?,"Illinois, USA"
3,0,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,?,S,?,79,Argentina
2,0,"Troupiansky, Mr. Moses Aaron",male,23,0,0,233639,13,?,S,?,?,?
3,0,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,?,S,?,?,?
2,1,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36,0,3,230136,39,F4,S,11,?,"Guntur, India / Benton Harbour, MI"
3,0,"Holthen, Mr. Johan Martin",male,28,0,0,C 4001,22.525,?,S,?,?,?
1,0,"Wright, Mr. George",male,62,0,0,113807,26.55,?,S,?,?,"Halifax, NS"
3,0,"Eklund, Mr. Hans Linus",male,16,0,0,347074,7.775,?,S,?,?,"Karberg, Sweden Jerome Junction, AZ"
3,0,"Foley, Mr. William",male,?,0,0,365235,7.75,?,Q,?,?,Ireland
3,1,"Karlsson, Mr. Einar Gervasius",male,21,0,0,350053,7.7958,?,S,13,?,?
1,0,"Reuchlin, Jonkheer. John George",male,38,0,0,19972,0,?,S,?,?,"Rotterdam, Netherlands"
3,0,"Rommetvedt, Mr. Knud Paust",male,?,0,0,312993,7.775,?,S,?,?,?
1,0,"Widener, Mr. Harry Elkins",male,27,0,2,113503,211.5,C82,C,?,?,"Elkins Park, PA"
3,0,"Lockyer, Mr. Edward",male,?,0,0,1222,7.8792,?,S,?,153,?
3,0,"Andersson, Miss. Sigrid Elisabeth",female,11,4,2,347082,31.275,?,S,?,?,"Sweden Winnipeg, MN"
3,1,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,?,C,C,?,?
2,0,"Jenkin, Mr. Stephen Curnow",male,32,0,0,C.A. 33111,10.5,?,S,?,?,"St Ives, Cornwall / Houghton, MI"
3,0,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,?,S,?,50,?
3,1,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,?,C,C,?,"Syria New York, NY"
3,0,"Mineff, Mr. Ivan",male,24,0,0,349233,7.8958,?,S,?,?,?
3,0,"Minkoff, Mr. Lazar",male,21,0,0,349211,7.8958,?,S,?,?,?
1,0,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S,?,269,"Milwaukee, WI"
1,0,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C,?,122,"Lexington, MA"
3,0,"Khalil, Mrs. Betros (Zahie 'Maria' Elias)",female,?,1,0,2660,14.4542,?,C,?,?,?
3,0,"Lundahl, Mr. Johan Svensson",male,51,0,0,347743,7.0542,?,S,?,?,?
3,0,"Mahon, Miss. Bridget Delia",female,?,0,0,330924,7.8792,?,Q,?,?,?
2,1,"Silven, Miss. Lyyli Karoliina",female,18,0,2,250652,13,?,S,16,?,"Finland / Minneapolis, MN"
1,1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C,9,?,?
3,0,"Reed, Mr. James George",male,?,0,0,362316,7.25,?,S,?,?,?
2,1,"Quick, Miss. Winifred Vera",female,8,1,1,26360,26,?,S,11,?,"Plymouth, Devon / Detroit, MI"
1,0,"Parr, Mr. William Henry Marsh",male,?,0,0,112052,0,?,S,?,?,Belfast
3,0,"Attalah, Miss. Malake",female,17,0,0,2627,14.4583,?,C,?,?,?
1,1,"Newell, Miss. Marjorie",female,23,1,0,35273,113.275,D36,C,6,?,"Lexington, MA"
3,0,"Khalil, Mr. Betros",male,?,1,0,2660,14.4542,?,C,?,?,?
1,0,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C,?,?,?
3,1,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,?,S,?,?,?
3,0,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,?,C,?,?,?
2,0,"Denbury, Mr. Herbert",male,25,0,0,C.A. 31029,31.5,?,S,?,?,"Guernsey / Elizabeth, NJ"
2,0,"Nasser, Mr. Nicholas",male,32.5,1,0,237736,30.0708,?,C,?,43,"New York, NY"
3,0,"Razi, Mr. Raihed",male,?,0,0,2629,7.2292,?,C,?,?,?
3,1,"Moubarek, Master. Gerios",male,?,1,1,2661,15.2458,?,C,C,?,?
3,0,"Nosworthy, Mr. Richard Cater",male,21,0,0,A/4. 39886,7.8,?,S,?,?,?
2,0,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,?,S,?,?,London
1,1,"Pears, Mrs. Thomas (Edith Wearne)",female,22,1,0,113776,66.6,C2,S,8,?,"Isleworth, England"
1,0,"Ryerson, Mr. Arthur Larned",male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,C,?,?,"Haverford, PA / Cooperstown, NY"
3,0,"Oreskovic, Mr. Luka",male,20,0,0,315094,8.6625,?,S,?,?,?
1,0,"Hoyt, Mr. William Fisher",male,?,0,0,PC 17600,30.6958,?,C,14,?,"New York, NY"
2,1,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,?,C,?,?,"New York, NY"
3,0,"Badt, Mr. Mohamed",male,40,0,0,2623,7.225,?,C,?,?,?
2,1,"Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.75,?,S,14,?,"St Ives, Cornwall / Hancock, MI"
3,0,"Allum, Mr. Owen George",male,18,0,0,2223,8.3,?,S,?,259,"Windsor, England New York, NY"
1,1,"Fortune, Miss. Ethel Flora",female,28,3,2,19950,263,C23 C25 C27,S,10,?,"Winnipeg, MB"
2,1,"Brown, Miss. Amelia 'Mildred'",female,24,0,0,248733,13,F33,S,11,?,"London / Montreal, PQ"
1,1,"Taussig, Miss. Ruth",female,18,0,2,110413,79.65,E68,S,8,?,"New York, NY"
3,0,"Risien, Mrs. Samuel (Emma)",female,?,0,0,364498,14.5,?,S,?,?,?
3,0,"Osen, Mr. Olaf Elon",male,16,0,0,7534,9.2167,?,S,?,?,?
3,0,"Lobb, Mr. William Arthur",male,30,1,0,A/5. 3336,16.1,?,S,?,?,?
2,1,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45,1,1,F.C.C. 13529,26.25,?,S,14,?,"Ilford, Essex / Winnipeg, MB"
1,0,"Millet, Mr. Francis Davis",male,65,0,0,13509,26.55,E38,S,?,249,"East Bridgewater, MA"
3,1,"Johnson, Master. Harold Theodor",male,4,1,1,347742,11.1333,?,S,15,?,?
3,1,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20.575,?,S,10,?,"Devon, England Wichita, KS"
2,0,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,?,S,?,101,"Cornwall / Hancock, MI"
3,0,"Reynolds, Mr. Harold J",male,21,0,0,342684,8.05,?,S,?,?,?
3,0,"Ford, Miss. Doolina Margaret 'Daisy'",female,21,2,2,W./C. 6608,34.375,?,S,?,?,"Rotherfield, Sussex, England Essex Co, MA"
3,0,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,?,C,?,304,?
3,1,"Abbott, Mrs. Stanton (Rosa Hunt)",female,35,1,1,C.A. 2673,20.25,?,S,A,?,"East Providence, RI"
3,0,"Lindahl, Miss. Agda Thorilda Viktoria",female,25,0,0,347071,7.775,?,S,?,?,?
3,0,"O'Connor, Mr. Patrick",male,?,0,0,366713,7.75,?,Q,?,?,?
3,0,"Pettersson, Miss. Ellen Natalia",female,18,0,0,347087,7.775,?,S,?,?,?
3,0,"Thomas, Mr. Charles P",male,?,1,0,2621,6.4375,?,C,?,?,?
3,0,"Johnston, Mr. Andrew G",male,?,1,2,W./C. 6607,23.45,?,S,?,?,?
3,0,"McEvoy, Mr. Michael",male,?,0,0,36568,15.5,?,Q,?,?,?
2,0,"Berriman, Mr. William John",male,23,0,0,28425,13,?,S,?,?,"St Ives, Cornwall / Calumet, MI"
3,0,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,?,Q,?,?,"Co Cork, Ireland Charlestown, MA"
2,0,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,?,S,?,?,"Helsinki, Finland Ashtabula, Ohio"
3,0,"O'Connor, Mr. Maurice",male,?,0,0,371060,7.75,?,Q,?,?,?
2,0,"Clarke, Mr. Charles Valentine",male,29,1,0,2003,26,?,S,?,?,"England / San Francisco, CA"
3,1,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,350033,7.7958,?,S,13 15,?,?
1,1,"Bowen, Miss. Grace Scott",female,45,0,0,PC 17608,262.375,?,C,4,?,"Cooperstown, NY"
1,0,"Williams-Lambert, Mr. Fletcher Fellows",male,?,0,0,113510,35,C128,S,?,?,"London, England"
3,0,"Thomson, Mr. Alexander Morrison",male,?,0,0,32302,8.05,?,S,?,?,?
2,0,"Ashby, Mr. John",male,57,0,0,244346,13,?,S,?,?,"West Hoboken, NJ"
3,1,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18,0,0,2657,7.2292,?,C,C,?,"Greensburg, PA"
3,0,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,?,S,?,?,?
3,1,"McCoy, Miss. Agnes",female,?,2,0,367226,23.25,?,Q,16,?,?
3,0,"Barry, Miss. Julia",female,27,0,0,330844,7.8792,?,Q,?,?,"New York, NY"
2,0,"Hickman, Mr. Lewis",male,32,2,0,S.O.C. 14879,73.5,?,S,?,256,"West Hampstead, London / Neepawa, MB"
1,1,"Wick, Miss. Mary Natalie",female,31,0,2,36928,164.8667,C7,S,8,?,"Youngstown, OH"
2,0,"Deacon, Mr. Percy William",male,17,0,0,S.O.C. 14879,73.5,?,S,?,?,?
3,0,"Henry, Miss. Delia",female,?,0,0,382649,7.75,?,Q,?,?,?
3,1,"Smyth, Miss. Julia",female,?,0,0,335432,7.7333,?,Q,13,?,?
2,1,"Herman, Mrs. Samuel (Jane Laver)",female,48,1,2,220845,65,?,S,9,?,"Somerset / Bernardsville, NJ"
3,0,"Brocklebank, Mr. William Alfred",male,35,0,0,364512,8.05,?,S,?,?,"Broomfield, Chelmsford, England"
1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S,6,?,"Huntington, WV"
3,1,"Hirvonen, Miss. Hildur E",female,2,0,1,3101298,12.2875,?,S,15,?,?
2,0,"Coleridge, Mr. Reginald Charles",male,29,0,0,W./C. 14263,10.5,?,S,?,?,"Hartford, Huntingdonshire"
3,1,"McCoy, Mr. Bernard",male,?,2,0,367226,23.25,?,Q,16,?,?
1,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35,1,0,113789,52,?,S,8,?,"New York, NY"
3,1,"Pickard, Mr. Berk (Berk Trembisky)",male,32,0,0,SOTON/O.Q. 392078,8.05,E10,S,9,?,?
1,0,"Evans, Miss. Edith Corse",female,36,0,0,PC 17531,31.6792,A29,C,?,?,"New York, NY"
3,0,"Rouse, Mr. Richard Henry",male,50,0,0,A/5 3594,8.05,?,S,?,?,?
3,1,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,?,S,15,?,?
3,1,"Sundman, Mr. Johan Julian",male,44,0,0,STON/O 2. 3101269,7.925,?,S,15,?,?
3,0,"Boulos, Miss. Nourelain",female,9,1,1,2678,15.2458,?,C,?,?,"Syria Kent, ON"
1,1,"Chaudanson, Miss. Victorine",female,36,0,0,PC 17608,262.375,B61,C,4,?,?
1,1,"Wilson, Miss. Helen Alice",female,31,0,0,16966,134.5,E39 E41,C,3,?,?
1,0,"Sutton, Mr. Frederick",male,61,0,0,36963,32.3208,D50,S,?,46,"Haddenfield, NJ"
1,1,"Madill, Miss. Georgette Alexandra",female,15,0,1,24160,211.3375,B5,S,2,?,"St Louis, MO"
3,0,"Goodwin, Miss. Jessie Allis",female,10,5,2,CA 2144,46.9,?,S,?,?,"Wiltshire, England Niagara Falls, NY"
2,1,"Pallas y Castello, Mr. Emilio",male,29,0,0,SC/PARIS 2147,13.8583,?,C,9,?,"Spain / Havana, Cuba"
2,0,"Gavey, Mr. Lawrence",male,26,0,0,31028,10.5,?,S,?,?,"Guernsey / Elizabeth, NJ"
3,0,"Boulos, Mrs. Joseph (Sultana)",female,?,0,2,2678,15.2458,?,C,?,?,"Syria Kent, ON"
2,0,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,?,S,?,?,"Hamilton, ON"
1,0,"Warren, Mr. Frank Manley",male,64,1,0,110813,75.25,D37,C,?,?,"Portland, OR"
1,0,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,S,?,?,"Victoria, BC"
1,1,"Mayne, Mlle. Berthe Antonine ('Mrs de Villiers')",female,24,0,0,PC 17482,49.5042,C90,C,6,?,"Belgium  Montreal, PQ"
3,0,"Johnson, Mr. Alfred",male,49,0,0,LINE,0,?,S,?,?,?
1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,?,6,?,"Cincinatti, OH"
2,0,"Otter, Mr. Richard",male,39,0,0,28213,13,?,S,?,?,"Middleburg Heights, OH"
3,0,"Davies, Mr. Joseph",male,17,2,0,A/4 48873,8.05,?,S,?,?,"West Bromwich, England Pontiac, MI"
2,0,"Campbell, Mr. William",male,?,0,0,239853,0,?,S,?,?,Belfast
1,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C,4,?,"Chicago, IL"
3,0,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30,1,1,345773,24.15,?,S,?,?,?
3,0,"Van Impe, Mr. Jean Baptiste",male,36,1,1,345773,24.15,?,S,?,?,?
3,0,"Strandberg, Miss. Ida Sofia",female,22,0,0,7553,9.8375,?,S,?,?,?
2,0,"Lingane, Mr. John",male,61,0,0,235509,12.35,?,Q,?,?,?
2,1,"Hosono, Mr. Masabumi",male,42,0,0,237798,13,?,S,10,?,"Tokyo, Japan"
2,0,"Angle, Mr. William A",male,34,1,0,226875,26,?,S,?,?,"Warwick, England"
3,0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,?,S,?,?,"Sweden Winnipeg, MN"
2,0,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,73.5,?,S,?,?,"New Forest, England"
3,0,"Davison, Mr. Thomas Henry",male,?,1,0,386525,16.1,?,S,?,?,"Liverpool, England Bedford, OH"
2,0,"Stanton, Mr. Samuel Ward",male,41,0,0,237734,15.0458,?,C,?,?,"New York, NY"
1,0,"Baumann, Mr. John D",male,?,0,0,PC 17318,25.925,?,S,?,?,"New York, NY"
3,0,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.05,?,S,?,?,?
3,0,"Cor, Mr. Bartol",male,35,0,0,349230,7.8958,?,S,?,?,Austria
3,0,"Nankoff, Mr. Minko",male,?,0,0,349218,7.8958,?,S,?,?,?
2,0,"Phillips, Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,?,S,?,?,"Ilfracombe, Devon"
3,1,"Moubarek, Master. Halim Gonios ('William George')",male,?,1,1,2661,15.2458,?,C,C,?,?
1,1,"Cardeza, Mr. Thomas Drake Martinez",male,36,0,1,PC 17755,512.3292,B51 B53 B55,C,3,?,"Austria-Hungary / Germantown, Philadelphia, PA"
3,0,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,?,C,?,?,?
2,0,"Parkes, Mr. Francis 'Frank'",male,?,0,0,239853,0,?,S,?,?,Belfast
3,0,"Wittevrongel, Mr. Camille",male,36,0,0,345771,9.5,?,S,?,?,?
3,1,"Kelly, Miss. Anna Katherine 'Annie Kate'",female,?,0,0,9234,7.75,?,Q,16,?,?
3,0,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,?,Q,?,299,"Co Cork, Ireland Roxbury, MA"
3,0,"Dyker, Mr. Adolf Fredrik",male,23,1,0,347072,13.9,?,S,?,?,"West Haven, CT"
3,0,"Canavan, Miss. Mary",female,21,0,0,364846,7.75,?,Q,?,?,?
1,0,"Rood, Mr. Hugh Roscoe",male,?,0,0,113767,50,A32,S,?,?,"Seattle, WA"
3,0,"Linehan, Mr. Michael",male,?,0,0,330971,7.8792,?,Q,?,?,?
2,1,"Rugg, Miss. Emily",female,21,0,0,C.A. 31026,10.5,?,S,12,?,"Guernsey / Wilmington, DE"
2,0,"Hold, Mr. Stephen",male,44,1,0,26707,26,?,S,?,?,"England / Sacramento, CA"
3,0,"Samaan, Mr. Youssef",male,?,2,0,2662,21.6792,?,C,?,?,?
1,0,"Molson, Mr. Harry Markland",male,55,0,0,113787,30.5,C30,S,?,?,"Montreal, PQ"
3,0,"Hagland, Mr. Ingvald Olai Olsen",male,?,1,0,65303,19.9667,?,S,?,?,?
3,0,"Kilgannon, Mr. Thomas J",male,?,0,0,36865,7.7375,?,Q,?,?,?
1,0,"Walker, Mr. William Anderson",male,47,0,0,36967,34.0208,D46,S,?,?,"East Orange, NJ"
3,1,"Roth, Miss. Sarah A",female,?,0,0,342712,8.05,?,S,C,?,?
3,0,"Celotti, Mr. Francesco",male,24,0,0,343275,8.05,?,S,?,?,London
1,0,"Lindeberg-Lind, Mr. Erik Gustaf ('Mr Edward Lingrey')",male,42,0,0,17475,26.55,?,S,?,?,"Stockholm, Sweden"
1,1,"Romaine, Mr. Charles Hallace ('Mr C Rolmane')",male,45,0,0,111428,26.55,?,S,9,?,"New York, NY"
2,1,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,?,S,?,?,Guernsey
3,0,"Berglund, Mr. Karl Ivar Sven",male,22,0,0,PP 4348,9.35,?,S,?,?,"Tranvik, Finland New York"
3,0,"Shorney, Mr. Charles Joseph",male,?,0,0,374910,8.05,?,S,?,?,?
3,0,"Andersson, Miss. Ingeborg Constanzia",female,9,4,2,347082,31.275,?,S,?,?,"Sweden Winnipeg, MN"
