pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
3,0,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,?,S,?,?,?
1,1,"Ward, Miss. Anna",female,35,0,0,PC 17755,512.3292,?,C,3,?,?
2,1,"Phillips, Miss. Kate Florence ('Mrs Kate Louise Phillips Marshall')",female,19,0,0,250655,26,?,S,11,?,"Worcester, England"
3,0,"Hansen, Mr. Henrik Juul",male,26,1,0,350025,7.8542,?,S,?,?,?
2,1,"West, Miss. Constance Mirium",female,5,1,2,C.A. 34651,27.75,?,S,10,?,"Bournmouth, England"
2,0,"Levy, Mr. Rene Jacques",male,36,0,0,SC/Paris 2163,12.875,D,C,?,?,"Montreal, PQ"
1,1,"Marechal, Mr. Pierre",male,?,0,0,11774,29.7,C47,C,7,?,"Paris, France"
2,1,"Herman, Miss. Alice",female,24,1,2,220845,65,?,S,9,?,"Somerset / Bernardsville, NJ"
3,0,"Harknett, Miss. Alice Phoebe",female,?,0,0,W./C. 6609,7.55,?,S,?,?,?
3,0,"Lockyer, Mr. Edward",male,?,0,0,1222,7.8792,?,S,?,153,?
1,1,"Chambers, Mr. Norman Campbell",male,27,1,0,113806,53.1,E8,S,5,?,"New York, NY / Ithaca, NY"
3,0,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29,0,4,349909,21.075,?,S,?,206,?
1,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S,8,?,"Birkdale, England Cleveland, Ohio"
3,0,"Kilgannon, Mr. Thomas J",male,?,0,0,36865,7.7375,?,Q,?,?,?
3,0,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,?,S,?,?,?
3,0,"Carlsson, Mr. August Sigfrid",male,28,0,0,350042,7.7958,?,S,?,?,"Dagsas, Sweden Fower, MN"
3,0,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,?,0,0,343095,8.05,?,S,?,?,?
1,0,"Smart, Mr. John Montgomery",male,56,0,0,113792,26.55,?,S,?,?,"New York, NY"
3,0,"Bourke, Miss. Mary",female,?,0,2,364848,7.75,?,Q,?,?,"Ireland Chicago, IL"
2,0,"Sedgwick, Mr. Charles Frederick Waddington",male,25,0,0,244361,13,?,S,?,?,Liverpool
3,0,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,?,S,?,?,?
1,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,17765,27.7208,D40,C,5,?,"New York, NY"
1,0,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,S,?,?,"Victoria, BC"
3,0,"Lindell, Mr. Edvard Bengtsson",male,36,1,0,349910,15.55,?,S,A,?,?
3,0,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,?,S,?,?,?
2,0,"Ware, Mr. John James",male,30,1,0,CA 31352,21,?,S,?,?,"Bristol, England / New Britain, CT"
2,1,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,?,S,14,?,"Bishopstoke, Hants / Fayette Valley, ID"
1,0,"Evans, Miss. Edith Corse",female,36,0,0,PC 17531,31.6792,A29,C,?,?,"New York, NY"
3,0,"Andersson, Master. Sigvard Harald Elias",male,4,4,2,347082,31.275,?,S,?,?,"Sweden Winnipeg, MN"
3,1,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,38,0,0,2688,7.2292,?,C,C,?,?
3,1,"Davison, Mrs. Thomas Henry (Mary E Finck)",female,?,1,0,386525,16.1,?,S,16,?,"Liverpool, England Bedford, OH"
3,0,"Lundahl, Mr. Johan Svensson",male,51,0,0,347743,7.0542,?,S,?,?,?
3,0,"Pearce, Mr. Ernest",male,?,0,0,343271,7,?,S,?,?,?
1,0,"Loring, Mr. Joseph Holland",male,30,0,0,113801,45.5,?,S,?,?,"London / New York, NY"
1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37,C,5,?,"Portland, OR"
1,1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C,9,?,?
3,0,"Ryan, Mr. Patrick",male,?,0,0,371110,24.15,?,Q,?,?,?
3,0,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,?,S,?,?,?
1,1,"Silverthorne, Mr. Spencer Victor",male,35,0,0,PC 17475,26.2875,E24,S,5,?,"St Louis, MO"
1,0,"Harrison, Mr. William",male,40,0,0,112059,0,B94,S,?,110,?
1,0,"Baumann, Mr. John D",male,?,0,0,PC 17318,25.925,?,S,?,?,"New York, NY"
3,0,"Zakarian, Mr. Ortin",male,27,0,0,2670,7.225,?,C,?,?,?
3,1,"Murphy, Miss. Katherine 'Kate'",female,?,1,0,367230,15.5,?,Q,16,?,?
3,1,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,?,S,15,?,?
3,1,"Kennedy, Mr. John",male,?,0,0,368783,7.75,?,Q,?,?,?
1,0,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S,?,175,"Dorchester, MA"
1,0,"Dulles, Mr. William Crothers",male,39,0,0,PC 17580,29.7,A18,C,?,133,"Philadelphia, PA"
1,1,"Bishop, Mr. Dickinson H",male,25,1,0,11967,91.0792,B49,C,7,?,"Dowagiac, MI"
3,1,"Baclini, Miss. Eugenie",female,0.75,2,1,2666,19.2583,?,C,C,?,"Syria New York, NY"
3,1,"Johnson, Master. Harold Theodor",male,4,1,1,347742,11.1333,?,S,15,?,?
3,0,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,?,S,?,?,"Effington Rut, SD"
1,1,"Harper, Mr. Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,C,3,?,"New York, NY"
1,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37,1,0,19928,90,C78,Q,14,?,"Fond du Lac, WI"
3,0,"Plotcharsky, Mr. Vasil",male,?,0,0,349227,7.8958,?,S,?,?,?
1,1,"Cherry, Miss. Gladys",female,30,0,0,110152,86.5,B77,S,8,?,"London, England"
1,0,"Nicholson, Mr. Arthur Ernest",male,64,0,0,693,26,?,S,?,263,"Isle of Wight, England"
1,1,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",female,40,1,1,16966,134.5,E34,C,3,?,"Tuxedo Park, NY"
3,0,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,?,S,?,?,?
3,0,"Bourke, Mrs. John (Catherine)",female,32,1,1,364849,15.5,?,Q,?,?,"Ireland Chicago, IL"
1,1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.5542,D19,S,5,?,"Boston, MA"
1,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48,1,1,13567,79.2,B41,C,5,?,"Zurich, Switzerland"
3,0,"Alexander, Mr. William",male,26,0,0,3474,7.8875,?,S,?,?,"England Albion, NY"
3,0,"Sage, Miss. Dorothy Edith 'Dolly'",female,?,8,2,CA. 2343,69.55,?,S,?,?,?
1,0,"Rowe, Mr. Alfred G",male,33,0,0,113790,26.55,?,S,?,109,London
3,0,"Scanlan, Mr. James",male,?,0,0,36209,7.725,?,Q,?,?,?
3,0,"Larsson, Mr. August Viktor",male,29,0,0,7545,9.4833,?,S,?,?,?
3,0,"Panula, Master. Juha Niilo",male,7,4,1,3101295,39.6875,?,S,?,?,?
3,0,"Ali, Mr. Ahmed",male,24,0,0,SOTON/O.Q. 3101311,7.05,?,S,?,?,?
3,1,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.3875,?,S,15,?,"Sweden Worcester, MA"
2,0,"de Brito, Mr. Jose Joaquim",male,32,0,0,244360,13,?,S,?,?,"Portugal / Sau Paulo, Brazil"
3,0,"Johansson, Mr. Nils",male,29,0,0,347467,7.8542,?,S,?,?,?
2,0,"Bryhl, Mr. Kurt Arnold Gottfrid",male,25,1,0,236853,26,?,S,?,?,"Skara, Sweden / Rockford, IL"
2,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,?,S,10,?,"Greenport, NY"
3,0,"Webber, Mr. James",male,?,0,0,SOTON/OQ 3101316,8.05,?,S,?,?,?
3,0,"Murdlin, Mr. Joseph",male,?,0,0,A./5. 3235,8.05,?,S,?,?,?
2,0,"Collyer, Mr. Harvey",male,31,1,1,C.A. 31921,26.25,?,S,?,?,"Bishopstoke, Hants / Fayette Valley, ID"
1,0,"Lindeberg-Lind, Mr. Erik Gustaf ('Mr Edward Lingrey')",male,42,0,0,17475,26.55,?,S,?,?,"Stockholm, Sweden"
1,0,"McCaffry, Mr. Thomas Francis",male,46,0,0,13050,75.2417,C6,C,?,292,"Vancouver, BC"
3,0,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,?,Q,?,?,"Ireland New York, NY"
2,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,?,S,13,?,"Bangkok, Thailand / Roseville, IL"
3,0,"Brocklebank, Mr. William Alfred",male,35,0,0,364512,8.05,?,S,?,?,"Broomfield, Chelmsford, England"
3,0,"Dyker, Mr. Adolf Fredrik",male,23,1,0,347072,13.9,?,S,?,?,"West Haven, CT"
3,0,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,?,S,?,143,?
3,0,"Hegarty, Miss. Hanora 'Nora'",female,18,0,0,365226,6.75,?,Q,?,?,?
2,0,"Harper, Rev. John",male,28,0,1,248727,33,?,S,?,?,"Denmark Hill, Surrey / Chicago"
2,0,"Botsford, Mr. William Hull",male,26,0,0,237670,13,?,S,?,?,"Elmira, NY / Orange, NJ"
3,0,"Maenpaa, Mr. Matti Alexanteri",male,22,0,0,STON/O 2. 3101275,7.125,?,S,?,?,?
1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,?,6,?,"Cincinatti, OH"
3,0,"Ford, Miss. Robina Maggie 'Ruby'",female,9,2,2,W./C. 6608,34.375,?,S,?,?,"Rotherfield, Sussex, England Essex Co, MA"
2,0,"Giles, Mr. Frederick Edward",male,21,1,0,28134,11.5,?,S,?,?,"Cornwall / Camden, NJ"
3,1,"Turkula, Mrs. (Hedwig)",female,63,0,0,4134,9.5875,?,S,15,?,?
3,0,"Gheorgheff, Mr. Stanio",male,?,0,0,349254,7.8958,?,C,?,?,?
3,0,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42,0,0,348121,7.65,F G63,S,?,120,?
3,0,"Karlsson, Mr. Julius Konrad Eugen",male,33,0,0,347465,7.8542,?,S,?,?,?
3,0,"Vander Planke, Mr. Julius",male,31,3,0,345763,18,?,S,?,?,?
3,0,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,?,S,?,298,?
3,0,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,?,S,?,?,?
3,0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40,1,5,347077,31.3875,?,S,?,142,"Sweden  Worcester, MA"
2,0,"Dibden, Mr. William",male,18,0,0,S.O.C. 14879,73.5,?,S,?,?,"New Forest, England"
2,0,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,?,S,?,?,"Plymouth, England"
1,0,"Wright, Mr. George",male,62,0,0,113807,26.55,?,S,?,?,"Halifax, NS"
2,0,"Gale, Mr. Shadrach",male,34,1,0,28664,21,?,S,?,?,"Cornwall / Clear Creek, CO"
1,0,"Head, Mr. Christopher",male,42,0,0,113038,42.5,B11,S,?,?,London / Middlesex
3,1,"Hee, Mr. Ling",male,?,0,0,1601,56.4958,?,S,C,?,?
3,0,"Dintcheff, Mr. Valtcho",male,43,0,0,349226,7.8958,?,S,?,?,?
3,0,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,?,S,?,?,?
2,0,"Giles, Mr. Edgar",male,21,1,0,28133,11.5,?,S,?,?,"Cornwall / Camden, NJ"
3,0,"Toufik, Mr. Nakli",male,?,0,0,2641,7.2292,?,C,?,?,?
1,0,"Van der hoef, Mr. Wyckoff",male,61,0,0,111240,33.5,B19,S,?,245,"Brooklyn, NY"
2,0,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60,1,0,24065,26,?,S,?,?,"Swindon, England"
2,1,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,?,S,9,?,"Aberdeen / Portland, OR"
3,0,"Paulner, Mr. Uscher",male,?,0,0,3411,8.7125,?,C,?,?,?
1,1,"Carter, Mr. William Ernest",male,36,1,2,113760,120,B96 B98,S,C,?,"Bryn Mawr, PA"
3,1,"Johnson, Miss. Eleanor Ileen",female,1,1,1,347742,11.1333,?,S,15,?,?
1,1,"Stahelin-Maeglin, Dr. Max",male,32,0,0,13214,30.5,B50,C,3,?,"Basel, Switzerland"
3,1,"Karun, Miss. Manca",female,4,0,1,349256,13.4167,?,C,15,?,?
1,0,"Rood, Mr. Hugh Roscoe",male,?,0,0,113767,50,A32,S,?,?,"Seattle, WA"
2,0,"Andrew, Mr. Frank Thomas",male,25,0,0,C.A. 34050,10.5,?,S,?,?,"Cornwall, England Houghton, MI"
3,0,"Bourke, Mr. John",male,40,1,1,364849,15.5,?,Q,?,?,"Ireland Chicago, IL"
3,1,"Najib, Miss. Adele Kiamie 'Jane'",female,15,0,0,2667,7.225,?,C,C,?,?
2,0,"Cotterill, Mr. Henry 'Harry'",male,21,0,0,29107,11.5,?,S,?,?,"Penzance, Cornwall / Akron, OH"
2,1,"Hamalainen, Master. Viljo",male,0.6667,1,1,250649,14.5,?,S,4,?,"Detroit, MI"
1,1,"Geiger, Miss. Amalie",female,35,0,0,113503,211.5,C130,C,4,?,?
3,0,"Lithman, Mr. Simon",male,?,0,0,S.O./P.P. 251,7.55,?,S,?,?,?
3,0,"Torber, Mr. Ernst William",male,44,0,0,364511,8.05,?,S,?,?,?
1,1,"Behr, Mr. Karl Howell",male,26,0,0,111369,30,C148,C,5,?,"New York, NY"
1,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,C28,C,11,?,"New York, NY"
2,0,"Kantor, Mr. Sinai",male,34,1,0,244367,26,?,S,?,283,"Moscow / Bronx, NY"
3,0,"Aronsson, Mr. Ernst Axel Algot",male,24,0,0,349911,7.775,?,S,?,?,"Sweden Joliet, IL"
3,0,"Andersson, Miss. Ida Augusta Margareta",female,38,4,2,347091,7.775,?,S,?,?,"Vadsbro, Sweden Ministee, MI"
1,1,"Hoyt, Mr. Frederick Maxfield",male,38,1,0,19943,90,C93,S,D,?,"New York, NY /  Stamford CT"
3,0,"Warren, Mr. Charles William",male,?,0,0,C.A. 49867,7.55,?,S,?,?,?
1,1,"Thayer, Mr. John Borland Jr",male,17,0,2,17421,110.8833,C70,C,B,?,"Haverford, PA"
3,1,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36,1,0,345572,17.4,?,S,13,?,"Tampico, MT"
2,1,"Harper, Miss. Annie Jessie 'Nina'",female,6,0,1,248727,33,?,S,11,?,"Denmark Hill, Surrey / Chicago"
3,0,"Lefebre, Miss. Ida",female,?,3,1,4133,25.4667,?,S,?,?,?
3,1,"Wilkes, Mrs. James (Ellen Needs)",female,47,1,0,363272,7,?,S,?,?,?
1,1,"Duff Gordon, Lady. (Lucille Christiana Sutherland) ('Mrs Morgan')",female,48,1,0,11755,39.6,A16,C,1,?,London / Paris
3,0,"Cacic, Miss. Marija",female,30,0,0,315084,8.6625,?,S,?,?,?
3,0,"Johansson, Mr. Gustaf Joel",male,33,0,0,7540,8.6542,?,S,?,285,?
3,0,"Betros, Master. Seman",male,?,0,0,2622,7.2292,?,C,?,?,?
3,1,"Dorking, Mr. Edward Arthur",male,19,0,0,A/5. 10482,8.05,?,S,B,?,"England Oglesby, IL"
3,0,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,?,S,?,?,?
1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S,6,?,"Huntington, WV"
1,0,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,?,C,?,22,"Montevideo, Uruguay"
1,0,"Moore, Mr. Clarence Bloomfield",male,47,0,0,113796,42.4,?,S,?,?,"Washington, DC"
2,0,"Mudd, Mr. Thomas Charles",male,16,0,0,S.O./P.P. 3,10.5,?,S,?,?,"Halesworth, England"
3,1,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,?,S,13,?,"New York, NY"
3,0,"Torfa, Mr. Assad",male,?,0,0,2673,7.2292,?,C,?,?,?
3,0,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,?,S,?,32,?
3,0,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,?,C,?,?,?
1,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S,4,?,"Bryn Mawr, PA"
3,0,"Hart, Mr. Henry",male,?,0,0,394140,6.8583,?,Q,?,?,?
3,1,"Karlsson, Mr. Einar Gervasius",male,21,0,0,350053,7.7958,?,S,13,?,?
3,1,"O'Leary, Miss. Hanora 'Norah'",female,?,0,0,330919,7.8292,?,Q,13,?,?
1,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C,7,?,"New York, NY"
3,0,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,?,Q,?,?,"New York, NY"
3,1,"Olsson, Mr. Oscar Wilhelm",male,32,0,0,347079,7.775,?,S,A,?,?
3,0,"Hagland, Mr. Konrad Mathias Reiersen",male,?,1,0,65304,19.9667,?,S,?,?,?
1,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53,0,0,PC 17606,27.4458,?,C,6,?,"Washington, DC"
3,0,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,?,S,?,?,?
3,0,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,?,S,?,?,?
2,0,"Collander, Mr. Erik Gustaf",male,28,0,0,248740,13,?,S,?,?,"Helsinki, Finland Ashtabula, Ohio"
3,0,"Khalil, Mrs. Betros (Zahie 'Maria' Elias)",female,?,1,0,2660,14.4542,?,C,?,?,?
3,0,"Ilmakangas, Miss. Ida Livija",female,27,1,0,STON/O2. 3101270,7.925,?,S,?,?,?
1,0,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,?,189,"?Havana, Cuba"
3,0,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,?,S,?,?,"Wiltshire, England Niagara Falls, NY"
3,1,"Moss, Mr. Albert Johan",male,?,0,0,312991,7.775,?,S,B,?,?
1,0,"Graham, Mr. George Edward",male,38,0,1,PC 17582,153.4625,C91,S,?,147,"Winnipeg, MB"
3,0,"Hampe, Mr. Leon",male,20,0,0,345769,9.5,?,S,?,?,?
1,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S,6,?,"St Leonards-on-Sea, England Ohio"
3,1,"Smyth, Miss. Julia",female,?,0,0,335432,7.7333,?,Q,13,?,?
3,0,"Makinen, Mr. Kalle Edvard",male,29,0,0,STON/O 2. 3101268,7.925,?,S,?,?,?
3,0,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,?,S,?,?,?
3,0,"Lemberopolous, Mr. Peter L",male,34.5,0,0,2683,6.4375,?,C,?,196,?
3,0,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",female,39,1,5,347082,31.275,?,S,?,?,"Sweden Winnipeg, MN"
2,0,"Pernot, Mr. Rene",male,?,0,0,SC/PARIS 2131,15.05,?,C,?,?,?
1,1,"Seward, Mr. Frederic Kimber",male,34,0,0,113794,26.55,?,S,7,?,"New York, NY"
3,0,"Dakic, Mr. Branko",male,19,0,0,349228,10.1708,?,S,?,?,Austria
3,0,"Davies, Mr. Joseph",male,17,2,0,A/4 48873,8.05,?,S,?,?,"West Bromwich, England Pontiac, MI"
2,0,"Parkes, Mr. Francis 'Frank'",male,?,0,0,239853,0,?,S,?,?,Belfast
1,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,11813,76.2917,D15,C,8,?,"Philadelphia, PA"
3,1,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,?,S,11,?,"Belgium Detroit, MI"
1,1,"Meyer, Mrs. Edgar Joseph (Leila Saks)",female,?,1,0,PC 17604,82.1708,?,C,6,?,"New York, NY"
3,1,"Madigan, Miss. Margaret 'Maggie'",female,?,0,0,370370,7.75,?,Q,15,?,?
